[1/200]: loss_d: 0.000, loss_g: 0.000, d_error: 0.459051, d_error_round: 0.350
[2/200]: loss_d: 0.000, loss_g: 0.000, d_error: 0.462979, d_error_round: 0.347
[1/200]: loss_d: 0.102, loss_g: 4.849, d_error: 0.002492, d_error_round: 0.000
[2/200]: loss_d: 0.005, loss_g: 6.704, d_error: 0.000494, d_error_round: 0.000
[3/200]: loss_d: 0.008, loss_g: 7.217, d_error: 0.001097, d_error_round: 0.000
[1/200]: loss_d: 0.172, loss_g: 3.915, d_error: 0.010334, d_error_round: 0.000
[2/200]: loss_d: 0.010, loss_g: 5.797, d_error: 0.001718, d_error_round: 0.000
[3/200]: loss_d: 0.002, loss_g: 7.162, d_error: 0.000389, d_error_round: 0.000
[4/200]: loss_d: 0.001, loss_g: 8.113, d_error: 0.000180, d_error_round: 0.000
[5/200]: loss_d: 0.000, loss_g: 8.749, d_error: 0.000261, d_error_round: 0.000
[6/200]: loss_d: 0.000, loss_g: 9.005, d_error: 0.000203, d_error_round: 0.000
[7/200]: loss_d: 0.000, loss_g: 9.352, d_error: 0.000073, d_error_round: 0.000
[8/200]: loss_d: 0.000, loss_g: 9.851, d_error: 0.000034, d_error_round: 0.000
[9/200]: loss_d: 0.000, loss_g: 10.357, d_error: 0.000030, d_error_round: 0.000
[10/200]: loss_d: 0.000, loss_g: 10.834, d_error: 0.000013, d_error_round: 0.000
[11/200]: loss_d: 0.000, loss_g: 11.222, d_error: 0.000013, d_error_round: 0.000
[12/200]: loss_d: 0.000, loss_g: 11.642, d_error: 0.000009, d_error_round: 0.000
[13/200]: loss_d: 0.000, loss_g: 11.975, d_error: 0.000007, d_error_round: 0.000
[14/200]: loss_d: 0.000, loss_g: 12.565, d_error: 0.000003, d_error_round: 0.000
[15/200]: loss_d: 0.000, loss_g: 12.913, d_error: 0.000001, d_error_round: 0.000
[16/200]: loss_d: 0.000, loss_g: 13.015, d_error: 0.000003, d_error_round: 0.000
[17/200]: loss_d: 0.000, loss_g: 13.333, d_error: 0.000001, d_error_round: 0.000
[18/200]: loss_d: 0.000, loss_g: 13.989, d_error: 0.000002, d_error_round: 0.000
[19/200]: loss_d: 0.000, loss_g: 14.460, d_error: 0.000000, d_error_round: 0.000
