[1/200]: loss_d: 0.224, loss_g: 4.240, d_error: 0.036512, d_error_round: 0.000
[2/200]: loss_d: 0.128, loss_g: 5.306, d_error: 0.043011, d_error_round: 0.011
[3/200]: loss_d: 0.087, loss_g: 6.120, d_error: 0.039323, d_error_round: 0.011
[4/200]: loss_d: 0.149, loss_g: 5.220, d_error: 0.022824, d_error_round: 0.002
[5/200]: loss_d: 0.149, loss_g: 5.168, d_error: 0.100337, d_error_round: 0.016
[6/200]: loss_d: 0.150, loss_g: 5.161, d_error: 0.054801, d_error_round: 0.008
[7/200]: loss_d: 0.105, loss_g: 5.288, d_error: 0.034563, d_error_round: 0.000
[8/200]: loss_d: 0.089, loss_g: 5.509, d_error: 0.038281, d_error_round: 0.005
[9/200]: loss_d: 0.074, loss_g: 5.948, d_error: 0.011751, d_error_round: 0.000
[10/200]: loss_d: 0.074, loss_g: 6.199, d_error: 0.035805, d_error_round: 0.000
[11/200]: loss_d: 0.091, loss_g: 5.968, d_error: 0.061528, d_error_round: 0.006
[12/200]: loss_d: 0.097, loss_g: 5.655, d_error: 0.022610, d_error_round: 0.002
[13/200]: loss_d: 0.083, loss_g: 5.819, d_error: 0.028017, d_error_round: 0.003
[14/200]: loss_d: 0.084, loss_g: 5.937, d_error: 0.051783, d_error_round: 0.006
[15/200]: loss_d: 0.085, loss_g: 5.827, d_error: 0.037673, d_error_round: 0.002
[16/200]: loss_d: 0.076, loss_g: 5.869, d_error: 0.048680, d_error_round: 0.006
[17/200]: loss_d: 0.083, loss_g: 5.932, d_error: 0.073830, d_error_round: 0.034
[18/200]: loss_d: 0.075, loss_g: 5.930, d_error: 0.000872, d_error_round: 0.000
[19/200]: loss_d: 0.079, loss_g: 5.875, d_error: 0.046957, d_error_round: 0.005
[20/200]: loss_d: 0.073, loss_g: 6.197, d_error: 0.182374, d_error_round: 0.197
[21/200]: loss_d: 0.063, loss_g: 6.686, d_error: 0.003193, d_error_round: 0.000
[22/200]: loss_d: 0.065, loss_g: 6.245, d_error: 0.017506, d_error_round: 0.003
[23/200]: loss_d: 0.074, loss_g: 6.349, d_error: 0.036573, d_error_round: 0.000
[24/200]: loss_d: 0.073, loss_g: 6.178, d_error: 0.047525, d_error_round: 0.009
[25/200]: loss_d: 0.057, loss_g: 6.757, d_error: 0.021961, d_error_round: 0.000
[26/200]: loss_d: 0.055, loss_g: 6.918, d_error: 0.012647, d_error_round: 0.000
